type,status,departure_iata,departure_icao,departure_scheduled,arrival_iata,arrival_icao,airline_name,flight_number,codeshared_airline,codeshared_flight,Year,Month,Day,Hour,Max Temp,Avg Temp,Min Temp,Max Dew Point,Avg Dew Point,Min Dew Point,Max Humidity,Avg Humidity,Min Humidity,Max Wind Speed,Avg Wind Speed,Min Wind Speed,Precipitation
departure,active,lhe,opla,2023-07-29 09:55:00,doh,othh,oman air,6032,qatar airways,629.0,2023,Jul,29,9,84,80.3,75,79,75.2,73,94,85.1,79,25,8.7,0,28.8
departure,cancelled,lhe,opla,2023-07-15 06:00:00,ist,ltfm,turkish airlines,715,No Code Share,No Code Share,2023,Jul,15,6,93,88.3,84,82,77.7,75,79,70.6,63,17,7.1,0,28.7
departure,active,lhe,opla,2023-07-23 21:25:00,kul,wmkk,batik air,132,No Code Share,No Code Share,2023,Jul,23,21,95,86.6,79,79,75.8,73,83,71.2,56,14,8.1,0,27.1
departure,active,lhe,opla,2023-07-27 04:15:00,auh,omaa,etihad airways,242,No Code Share,No Code Share,2023,Jul,27,4,88,82.9,75,79,77.1,73,100,83.7,70,16,7.5,0,28.8
departure,active,lhe,opla,2023-07-14 17:15:00,dmm,oedf,pakistan international airlines,247,No Code Share,No Code Share,2023,Jul,14,17,95,89.0,82,79,77.1,75,84,68.3,56,16,10.8,0,28.8
departure,active,lhe,opla,2023-07-25 09:50:00,urc,zwww,china southern airlines,6018,No Code Share,No Code Share,2023,Jul,25,9,91,85.2,79,79,75.9,73,94,75.2,62,17,7.3,0,28.9
departure,active,lhe,opla,2023-07-22 03:20:00,ruh,oerk,pakistan international airlines,725,No Code Share,No Code Share,2023,Jul,22,3,82,79.3,77,79,76.0,73,100,90.3,83,21,12.0,3,28.9
departure,active,lhe,opla,2023-07-13 21:10:00,doh,othh,jetblue airways,6613,qatar airways,609.0,2023,Jul,13,21,93,86.5,79,77,75.1,72,79,69.1,56,15,9.3,5,28.8
departure,active,lhe,opla,2023-07-14 03:30:00,doh,othh,british airways,6187,qatar airways,621.0,2023,Jul,14,3,95,89.0,82,79,77.1,75,84,68.3,56,16,10.8,0,28.8
departure,active,lhe,opla,2023-07-18 21:10:00,doh,othh,iberia,2495,qatar airways,609.0,2023,Jul,18,21,95,89.4,84,81,80.1,77,84,73.8,63,17,10.2,0,28.8
departure,active,lhe,opla,2023-07-21 04:15:00,auh,omaa,klm,3932,etihad airways,242.0,2023,Jul,21,4,90,86.5,82,81,78.9,77,84,77.9,70,21,9.4,0,28.8
departure,active,lhe,opla,2023-07-31 15:35:00,bah,obbi,klm,3160,gulf air,765.0,2023,Jul,31,15,97,90.0,82,79,76.0,75,79,64.3,50,12,5.2,0,28.9
departure,active,lhe,opla,2023-07-24 12:15:00,dxb,omdb,ethiopian airlines,4359,pakistan international airlines,203.0,2023,Jul,24,12,97,87.3,82,82,78.2,75,89,74.3,60,28,7.5,0,0.0
departure,active,lhe,opla,2023-07-17 10:30:00,khi,opkc,serene air,523,No Code Share,No Code Share,2023,Jul,17,10,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-22 01:15:00,shj,omsj,pakistan international airlines,185,No Code Share,No Code Share,2023,Jul,22,1,82,79.3,77,79,76.0,73,100,90.3,83,21,12.0,3,28.9
departure,active,lhe,opla,2023-07-16 03:30:00,doh,othh,iberia,7913,qatar airways,621.0,2023,Jul,16,3,88,84.1,79,81,77.7,75,89,81.0,70,21,10.4,5,28.9
departure,active,lhe,opla,2023-07-17 21:25:00,kul,wmkk,batik air,132,No Code Share,No Code Share,2023,Jul,17,21,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-24 03:30:00,dxb,omdb,air canada,7617,emirates,623.0,2023,Jul,24,3,97,87.3,82,82,78.2,75,89,74.3,60,28,7.5,0,0.0
departure,active,lhe,opla,2023-07-25 22:40:00,fru,ucfm,aero nomad,572,No Code Share,No Code Share,2023,Jul,25,22,91,85.2,79,79,75.9,73,94,75.2,62,17,7.3,0,28.9
departure,active,lhe,opla,2023-07-18 03:30:00,dxb,omdb,emirates,623,No Code Share,No Code Share,2023,Jul,18,3,95,89.4,84,81,80.1,77,84,73.8,63,17,10.2,0,28.8
departure,active,lhe,opla,2023-07-22 19:45:00,auh,omaa,etihad airways,244,No Code Share,No Code Share,2023,Jul,22,19,82,79.3,77,79,76.0,73,100,90.3,83,21,12.0,3,28.9
departure,active,lhe,opla,2023-07-21 03:30:00,doh,othh,oman air,6030,qatar airways,621.0,2023,Jul,21,3,90,86.5,82,81,78.9,77,84,77.9,70,21,9.4,0,28.8
departure,active,lhe,opla,2023-07-24 12:15:00,dxb,omdb,pakistan international airlines,203,No Code Share,No Code Share,2023,Jul,24,12,97,87.3,82,82,78.2,75,89,74.3,60,28,7.5,0,0.0
departure,active,lhe,opla,2023-07-20 01:45:00,mct,ooms,airsial,732,No Code Share,No Code Share,2023,Jul,20,1,95,88.2,82,81,79.8,77,89,76.0,63,12,5.3,0,28.9
departure,active,lhe,opla,2023-07-30 02:35:00,jed,oejn,saudia,739,No Code Share,No Code Share,2023,Jul,30,2,93,85.6,75,77,75.5,73,94,73.3,56,9,3.2,0,28.8
departure,active,lhe,opla,2023-07-23 09:55:00,doh,othh,oman air,6032,qatar airways,629.0,2023,Jul,23,9,95,86.6,79,79,75.8,73,83,71.2,56,14,8.1,0,27.1
departure,active,lhe,opla,2023-07-19 11:15:00,dxb,omdb,pakistan international airlines,203,No Code Share,No Code Share,2023,Jul,19,11,90,84.4,81,81,79.8,77,100,85.3,75,23,11.3,0,28.9
departure,active,lhe,opla,2023-07-29 22:00:00,kmg,zppp,yto cargo airlines,9090,No Code Share,No Code Share,2023,Jul,29,22,84,80.3,75,79,75.2,73,94,85.1,79,25,8.7,0,28.8
departure,active,lhe,opla,2023-07-20 10:45:00,bgw,orbi,fly baghdad,344,No Code Share,No Code Share,2023,Jul,20,10,95,88.2,82,81,79.8,77,89,76.0,63,12,5.3,0,28.9
departure,active,lhe,opla,2023-07-13 09:25:00,doh,othh,jetblue airways,5586,qatar airways,629.0,2023,Jul,13,9,93,86.5,79,77,75.1,72,79,69.1,56,15,9.3,5,28.8
departure,active,lhe,opla,2023-07-27 21:45:00,khi,opkc,airsial,146,No Code Share,No Code Share,2023,Jul,27,21,88,82.9,75,79,77.1,73,100,83.7,70,16,7.5,0,28.8
departure,active,lhe,opla,2023-07-13 20:35:00,khi,opkc,flyjinnah,847,No Code Share,No Code Share,2023,Jul,13,20,93,86.5,79,77,75.1,72,79,69.1,56,15,9.3,5,28.8
departure,active,lhe,opla,2023-07-29 15:05:00,khi,opkc,flyjinnah,843,No Code Share,No Code Share,2023,Jul,29,15,84,80.3,75,79,75.2,73,94,85.1,79,25,8.7,0,28.8
departure,active,lhe,opla,2023-07-21 03:30:00,doh,othh,american airlines,8284,qatar airways,621.0,2023,Jul,21,3,90,86.5,82,81,78.9,77,84,77.9,70,21,9.4,0,28.8
departure,active,lhe,opla,2023-07-17 10:45:00,khi,opkc,airsial,142,No Code Share,No Code Share,2023,Jul,17,10,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-15 03:30:00,doh,othh,iberia,7913,qatar airways,621.0,2023,Jul,15,3,93,88.3,84,82,77.7,75,79,70.6,63,17,7.1,0,28.7
departure,active,lhe,opla,2023-07-17 11:15:00,dxb,omdb,ethiopian airlines,4359,pakistan international airlines,203.0,2023,Jul,17,11,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-20 08:00:00,kdu,opsd,pakistan international airlines,6453,No Code Share,No Code Share,2023,Jul,20,8,95,88.2,82,81,79.8,77,89,76.0,63,12,5.3,0,28.9
departure,active,lhe,opla,2023-07-19 20:35:00,khi,opkc,flyjinnah,847,No Code Share,No Code Share,2023,Jul,19,20,90,84.4,81,81,79.8,77,100,85.3,75,23,11.3,0,28.9
departure,active,lhe,opla,2023-07-18 20:30:00,khi,opkc,serene air,525,No Code Share,No Code Share,2023,Jul,18,20,95,89.4,84,81,80.1,77,84,73.8,63,17,10.2,0,28.8
departure,active,lhe,opla,2023-07-30 03:30:00,doh,othh,jetblue airways,6634,qatar airways,621.0,2023,Jul,30,3,93,85.6,75,77,75.5,73,94,73.3,56,9,3.2,0,28.8
departure,active,lhe,opla,2023-07-22 15:05:00,khi,opkc,flyjinnah,843,No Code Share,No Code Share,2023,Jul,22,15,82,79.3,77,79,76.0,73,100,90.3,83,21,12.0,3,28.9
departure,active,lhe,opla,2023-07-14 09:25:00,doh,othh,iberia,7915,qatar airways,629.0,2023,Jul,14,9,95,89.0,82,79,77.1,75,84,68.3,56,16,10.8,0,28.8
departure,active,lhe,opla,2023-07-29 02:25:00,ist,ltfm,pakistan international airlines,5715,turkish airlines,715.0,2023,Jul,29,2,84,80.3,75,79,75.2,73,94,85.1,79,25,8.7,0,28.8
departure,active,lhe,opla,2023-07-24 07:05:00,cmb,vcbi,malaysia airlines,9032,srilankan airlines,154.0,2023,Jul,24,7,97,87.3,82,82,78.2,75,89,74.3,60,28,7.5,0,0.0
departure,active,lhe,opla,2023-07-29 23:40:00,bkk,vtbs,thai airways international,346,No Code Share,No Code Share,2023,Jul,29,23,84,80.3,75,79,75.2,73,94,85.1,79,25,8.7,0,28.8
departure,active,lhe,opla,2023-07-17 17:00:00,khi,opkc,pakistan international airlines,305,No Code Share,No Code Share,2023,Jul,17,17,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-25 03:30:00,doh,othh,iberia,7913,qatar airways,621.0,2023,Jul,25,3,91,85.2,79,79,75.9,73,94,75.2,62,17,7.3,0,28.9
departure,active,lhe,opla,2023-07-22 16:15:00,khi,opkc,airsial,144,No Code Share,No Code Share,2023,Jul,22,16,82,79.3,77,79,76.0,73,100,90.3,83,21,12.0,3,28.9
departure,active,lhe,opla,2023-07-21 04:00:00,ist,ltfm,pakistan international airlines,707,No Code Share,No Code Share,2023,Jul,21,4,90,86.5,82,81,78.9,77,84,77.9,70,21,9.4,0,28.8
departure,active,lhe,opla,2023-07-17 04:15:00,auh,omaa,etihad airways,242,No Code Share,No Code Share,2023,Jul,17,4,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-14 09:00:00,dxb,omdb,air canada,7579,emirates,625.0,2023,Jul,14,9,95,89.0,82,79,77.1,75,84,68.3,56,16,10.8,0,28.8
departure,active,lhe,opla,2023-07-31 12:15:00,dxb,omdb,ethiopian airlines,4359,pakistan international airlines,203.0,2023,Jul,31,12,97,90.0,82,79,76.0,75,79,64.3,50,12,5.2,0,28.9
departure,active,lhe,opla,2023-07-31 09:45:00,dxb,omdb,air canada,7579,emirates,625.0,2023,Jul,31,9,97,90.0,82,79,76.0,75,79,64.3,50,12,5.2,0,28.9
departure,active,lhe,opla,2023-07-24 03:30:00,doh,othh,jetblue airways,6634,qatar airways,621.0,2023,Jul,24,3,97,87.3,82,82,78.2,75,89,74.3,60,28,7.5,0,0.0
departure,active,lhe,opla,2023-07-27 16:45:00,mct,ooms,pakistan international airlines,229,No Code Share,No Code Share,2023,Jul,27,16,88,82.9,75,79,77.1,73,100,83.7,70,16,7.5,0,28.8
departure,active,lhe,opla,2023-07-22 09:55:00,doh,othh,qatar airways,629,No Code Share,No Code Share,2023,Jul,22,9,82,79.3,77,79,76.0,73,100,90.3,83,21,12.0,3,28.9
departure,cancelled,lhe,opla,2023-07-31 10:45:00,khi,opkc,airsial,142,No Code Share,No Code Share,2023,Jul,31,10,97,90.0,82,79,76.0,75,79,64.3,50,12,5.2,0,28.9
departure,active,lhe,opla,2023-07-16 04:50:00,auh,omaa,etihad airways,242,No Code Share,No Code Share,2023,Jul,16,4,88,84.1,79,81,77.7,75,89,81.0,70,21,10.4,5,28.9
departure,active,lhe,opla,2023-07-20 14:30:00,dxb,omdb,airblue,410,No Code Share,No Code Share,2023,Jul,20,14,95,88.2,82,81,79.8,77,89,76.0,63,12,5.3,0,28.9
departure,active,lhe,opla,2023-07-25 09:55:00,doh,othh,qatar airways,629,No Code Share,No Code Share,2023,Jul,25,9,91,85.2,79,79,75.9,73,94,75.2,62,17,7.3,0,28.9
departure,active,lhe,opla,2023-07-20 03:30:00,doh,othh,american airlines,8284,qatar airways,621.0,2023,Jul,20,3,95,88.2,82,81,79.8,77,89,76.0,63,12,5.3,0,28.9
departure,active,lhe,opla,2023-07-20 21:10:00,doh,othh,iberia,2495,qatar airways,609.0,2023,Jul,20,21,95,88.2,82,81,79.8,77,89,76.0,63,12,5.3,0,28.9
departure,active,lhe,opla,2023-07-16 09:25:00,doh,othh,royal jordanian,3836,qatar airways,629.0,2023,Jul,16,9,88,84.1,79,81,77.7,75,89,81.0,70,21,10.4,5,28.9
departure,active,lhe,opla,2023-07-21 21:25:00,kul,wmkk,batik air,132,No Code Share,No Code Share,2023,Jul,21,21,90,86.5,82,81,78.9,77,84,77.9,70,21,9.4,0,28.8
departure,active,lhe,opla,2023-07-18 04:15:00,auh,omaa,klm,3932,etihad airways,242.0,2023,Jul,18,4,95,89.4,84,81,80.1,77,84,73.8,63,17,10.2,0,28.8
departure,active,lhe,opla,2023-07-18 22:40:00,fru,ucfm,aero nomad,572,No Code Share,No Code Share,2023,Jul,18,22,95,89.4,84,81,80.1,77,84,73.8,63,17,10.2,0,28.8
departure,active,lhe,opla,2023-07-24 09:55:00,doh,othh,british airways,6367,qatar airways,629.0,2023,Jul,24,9,97,87.3,82,82,78.2,75,89,74.3,60,28,7.5,0,0.0
departure,active,lhe,opla,2023-07-27 02:20:00,med,oema,serene air,921,No Code Share,No Code Share,2023,Jul,27,2,88,82.9,75,79,77.1,73,100,83.7,70,16,7.5,0,28.8
departure,active,lhe,opla,2023-07-21 09:55:00,doh,othh,british airways,6367,qatar airways,629.0,2023,Jul,21,9,90,86.5,82,81,78.9,77,84,77.9,70,21,9.4,0,28.8
departure,active,lhe,opla,2023-07-19 22:00:00,kmg,zppp,yto cargo airlines,9090,No Code Share,No Code Share,2023,Jul,19,22,90,84.4,81,81,79.8,77,100,85.3,75,23,11.3,0,28.9
departure,active,lhe,opla,2023-07-13 23:40:00,bkk,vtbs,asiana airlines,9410,thai airways international,346.0,2023,Jul,13,23,93,86.5,79,77,75.1,72,79,69.1,56,15,9.3,5,28.8
departure,active,lhe,opla,2023-12-06 02:55:00,doh,othh,american airlines,8284,qatar airways,621.0,2023,Dec,6,2,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,lhe,opla,2023-12-07 23:45:00,bkk,vtbs,air canada,7416,thai airways international,346.0,2023,Dec,7,23,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,lhe,opla,2023-12-11 08:35:00,doh,othh,jetblue airways,5586,qatar airways,629.0,2023,Dec,11,8,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,lhe,opla,2023-12-07 01:35:00,ruh,oerk,airblue,474,No Code Share,No Code Share,2023,Dec,7,1,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,lhe,opla,2023-12-11 00:05:00,dxb,omdb,ethiopian airlines,4361,pakistan international airlines,235.0,2023,Dec,11,0,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,lhe,opla,2023-12-10 11:00:00,uet,opqt,pakistan international airlines,322,No Code Share,No Code Share,2023,Dec,10,11,72,59.3,48,52,48.0,45,93,68.9,41,12,2.8,0,29.3
departure,active,lhe,opla,2023-12-04 21:30:00,jed,oejn,pakistan international airlines,939,No Code Share,No Code Share,2023,Dec,4,21,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,lhe,opla,2023-12-01 23:00:00,jed,oejn,airblue,470,No Code Share,No Code Share,2023,Dec,1,23,73,62.7,54,55,52.0,50,88,69.2,44,12,3.5,0,29.4
departure,active,lhe,opla,2023-12-04 13:00:00,dxb,omdb,airblue,410,No Code Share,No Code Share,2023,Dec,4,13,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,lhe,opla,2023-12-16 00:20:00,auh,omaa,airblue,430,No Code Share,No Code Share,2023,Dec,16,0,66,56.0,45,48,44.4,41,88,67.2,40,9,2.2,0,29.3
departure,active,lhe,opla,2023-12-01 23:45:00,bkk,vtbs,asiana airlines,9410,thai airways international,346.0,2023,Dec,1,23,73,62.7,54,55,52.0,50,88,69.2,44,12,3.5,0,29.4
departure,active,lhe,opla,2023-12-10 16:15:00,khi,opkc,airsial,144,No Code Share,No Code Share,2023,Dec,10,16,72,59.3,48,52,48.0,45,93,68.9,41,12,2.8,0,29.3
departure,active,lhe,opla,2023-12-13 08:35:00,doh,othh,qatar airways,629,No Code Share,No Code Share,2023,Dec,13,8,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,active,lhe,opla,2023-12-14 15:55:00,khi,opkc,serene air,523,No Code Share,No Code Share,2023,Dec,14,15,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,lhe,opla,2023-12-09 04:20:00,auh,omaa,klm,3932,etihad airways,242.0,2023,Dec,9,4,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,cancelled,lhe,opla,2023-12-15 19:00:00,khi,opkc,serene air,525,No Code Share,No Code Share,2023,Dec,15,19,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,lhe,opla,2023-12-12 21:15:00,kul,wmkk,pakistan international airlines,898,No Code Share,No Code Share,2023,Dec,12,21,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,lhe,opla,2023-12-15 12:30:00,dmm,oedf,flynas,884,No Code Share,No Code Share,2023,Dec,15,12,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,lhe,opla,2023-12-09 09:35:00,dxb,omdb,emirates,625,No Code Share,No Code Share,2023,Dec,9,9,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,lhe,opla,2023-12-03 12:50:00,dxb,omdb,pakistan international airlines,203,No Code Share,No Code Share,2023,Dec,3,12,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,lhe,opla,2023-12-05 08:30:00,uet,opqt,pakistan international airlines,322,No Code Share,No Code Share,2023,Dec,5,8,73,61.8,54,55,52.9,52,94,74.1,47,13,0.8,0,29.3
departure,active,lhe,opla,2023-12-15 12:30:00,gyd,ubbb,azal azerbaijan airlines,5048,No Code Share,No Code Share,2023,Dec,15,12,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,lhe,opla,2023-12-12 23:45:00,bkk,vtbs,air canada,7416,thai airways international,346.0,2023,Dec,12,23,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,lhe,opla,2023-12-05 22:00:00,kmg,zppp,yto cargo airlines,9090,No Code Share,No Code Share,2023,Dec,5,22,73,61.8,54,55,52.9,52,94,74.1,47,13,0.8,0,29.3
departure,active,lhe,opla,2023-12-15 23:45:00,bkk,vtbs,air canada,7416,thai airways international,346.0,2023,Dec,15,23,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,lhe,opla,2023-12-14 22:25:00,bah,obbi,pakistan international airlines,189,No Code Share,No Code Share,2023,Dec,14,22,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,lhe,opla,2023-12-07 17:00:00,khi,opkc,airblue,405,No Code Share,No Code Share,2023,Dec,7,17,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,lhe,opla,2023-12-09 21:45:00,khi,opkc,airsial,146,No Code Share,No Code Share,2023,Dec,9,21,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,lhe,opla,2023-12-09 15:00:00,mct,ooms,oman air,344,No Code Share,No Code Share,2023,Dec,9,15,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,lhe,opla,2023-12-10 02:55:00,doh,othh,oman air,6030,qatar airways,621.0,2023,Dec,10,2,72,59.3,48,52,48.0,45,93,68.9,41,12,2.8,0,29.3
departure,active,lhe,opla,2023-12-07 09:00:00,khi,opkc,airblue,401,No Code Share,No Code Share,2023,Dec,7,9,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,lhe,opla,2023-12-07 00:05:00,dxb,omdb,pakistan international airlines,235,No Code Share,No Code Share,2023,Dec,7,0,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,lhe,opla,2023-12-09 23:00:00,jed,oejn,airblue,470,No Code Share,No Code Share,2023,Dec,9,23,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,lhe,opla,2023-12-12 08:35:00,doh,othh,oman air,6032,qatar airways,629.0,2023,Dec,12,8,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,lhe,opla,2023-12-01 09:35:00,dxb,omdb,air canada,7579,emirates,625.0,2023,Dec,1,9,73,62.7,54,55,52.0,50,88,69.2,44,12,3.5,0,29.4
departure,active,lhe,opla,2023-12-07 02:00:00,jed,oejn,saudia,739,No Code Share,No Code Share,2023,Dec,7,2,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,lhe,opla,2023-12-14 03:20:00,dxb,omdb,emirates,623,No Code Share,No Code Share,2023,Dec,14,3,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,lhe,opla,2023-12-05 21:45:00,khi,opkc,airsial,146,No Code Share,No Code Share,2023,Dec,5,21,73,61.8,54,55,52.9,52,94,74.1,47,13,0.8,0,29.3
departure,active,lhe,opla,2023-12-08 15:10:00,bah,obbi,klm,3160,gulf air,765.0,2023,Dec,8,15,73,61.9,50,52,49.1,45,88,66.0,36,5,1.0,0,29.3
departure,active,lhe,opla,2023-12-05 15:30:00,ala,uaaa,scat airlines,850,No Code Share,No Code Share,2023,Dec,5,15,73,61.8,54,55,52.9,52,94,74.1,47,13,0.8,0,29.3
departure,active,lhe,opla,2023-12-06 02:00:00,kul,wmkk,pakistan international airlines,898,No Code Share,No Code Share,2023,Dec,6,2,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,lhe,opla,2023-12-11 21:45:00,khi,opkc,airsial,146,No Code Share,No Code Share,2023,Dec,11,21,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,lhe,opla,2023-12-03 08:35:00,doh,othh,oman air,6032,qatar airways,629.0,2023,Dec,3,8,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,lhe,opla,2023-12-03 09:50:00,khi,opkc,flyjinnah,841,No Code Share,No Code Share,2023,Dec,3,9,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,lhe,opla,2023-12-10 17:00:00,bah,obbi,gulf air,767,No Code Share,No Code Share,2023,Dec,10,17,72,59.3,48,52,48.0,45,93,68.9,41,12,2.8,0,29.3
departure,active,lhe,opla,2023-12-04 08:35:00,doh,othh,royal jordanian,3836,qatar airways,629.0,2023,Dec,4,8,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,lhe,opla,2023-12-12 08:35:00,doh,othh,british airways,6367,qatar airways,629.0,2023,Dec,12,8,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,lhe,opla,2023-12-03 16:15:00,khi,opkc,airsial,144,No Code Share,No Code Share,2023,Dec,3,16,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,lhe,opla,2023-12-07 11:25:00,dxb,omdb,serene air,723,No Code Share,No Code Share,2023,Dec,7,11,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,lhe,opla,2023-12-07 02:55:00,doh,othh,rwandair,1569,qatar airways,621.0,2023,Dec,7,2,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,lhe,opla,2023-12-11 18:00:00,khi,opkc,pakistan international airlines,305,No Code Share,No Code Share,2023,Dec,11,18,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,lhe,opla,2023-12-10 02:55:00,doh,othh,qatar airways,621,No Code Share,No Code Share,2023,Dec,10,2,72,59.3,48,52,48.0,45,93,68.9,41,12,2.8,0,29.3
departure,active,lhe,opla,2023-12-06 11:00:00,khi,opkc,pakistan international airlines,303,No Code Share,No Code Share,2023,Dec,6,11,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,lhe,opla,2023-12-13 21:45:00,khi,opkc,airsial,146,No Code Share,No Code Share,2023,Dec,13,21,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,active,lhe,opla,2023-12-12 21:40:00,doh,othh,american airlines,8127,qatar airways,609.0,2023,Dec,12,21,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,lhe,opla,2023-12-04 15:10:00,bah,obbi,gulf air,765,No Code Share,No Code Share,2023,Dec,4,15,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,lhe,opla,2023-12-10 08:15:00,yyz,cyyz,pakistan international airlines,797,No Code Share,No Code Share,2023,Dec,10,8,72,59.3,48,52,48.0,45,93,68.9,41,12,2.8,0,29.3
departure,active,lhe,opla,2023-12-01 15:10:00,bah,obbi,gulf air,765,No Code Share,No Code Share,2023,Dec,1,15,73,62.7,54,55,52.0,50,88,69.2,44,12,3.5,0,29.4
departure,active,lhe,opla,2023-12-08 22:10:00,nng,zgnn,yto cargo airlines,9148,No Code Share,No Code Share,2023,Dec,8,22,73,61.9,50,52,49.1,45,88,66.0,36,5,1.0,0,29.3
departure,active,lhe,opla,2023-12-13 09:00:00,khi,opkc,airblue,401,No Code Share,No Code Share,2023,Dec,13,9,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,active,lhe,opla,2023-12-03 17:00:00,bah,obbi,klm,3161,gulf air,767.0,2023,Dec,3,17,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,lhe,opla,2023-12-12 08:35:00,doh,othh,royal jordanian,3836,qatar airways,629.0,2023,Dec,12,8,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,lhe,opla,2023-12-16 02:55:00,doh,othh,iberia,7913,qatar airways,621.0,2023,Dec,16,2,66,56.0,45,48,44.4,41,88,67.2,40,9,2.2,0,29.3
departure,active,lhe,opla,2023-12-03 13:00:00,dxb,omdb,airblue,410,No Code Share,No Code Share,2023,Dec,3,13,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,lhe,opla,2023-12-04 20:20:00,auh,omaa,klm,3894,etihad airways,244.0,2023,Dec,4,20,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,lhe,opla,2023-12-05 08:35:00,doh,othh,royal jordanian,3836,qatar airways,629.0,2023,Dec,5,8,73,61.8,54,55,52.9,52,94,74.1,47,13,0.8,0,29.3
